,Unnamed: 0,0,times_above
0,0,27,27
1,1,87,87
2,2,96,96
3,3,85,85
4,4,18,0
5,5,64,64
6,6,28,28
7,7,30,30
8,8,36,36
9,9,77,77
10,10,68,68
11,11,17,0
12,12,51,51
13,13,72,72
14,14,100,100
15,15,55,55
16,16,99,99
17,17,44,44
18,18,76,76
19,19,79,79
20,20,28,28
21,21,75,75
22,22,98,98
23,23,52,52
24,24,33,33
25,25,92,92
26,26,72,72
27,27,86,86
28,28,71,71
29,29,51,51
30,30,35,35
31,31,68,68
32,32,64,64
33,33,29,29
34,34,65,65
35,35,43,43
36,36,1,0
37,37,33,33
38,38,66,66
39,39,56,56
40,40,79,79
41,41,59,59
42,42,27,27
43,43,85,85
44,44,83,83
45,45,85,85
46,46,43,43
47,47,82,82
48,48,6,0
49,49,63,63
50,50,78,78
51,51,89,89
52,52,13,0
53,53,99,99
54,54,91,91
55,55,20,0
56,56,28,28
57,57,13,0
58,58,53,53
59,59,87,87
60,60,51,51
61,61,31,31
62,62,95,95
63,63,44,44
64,64,73,73
65,65,26,26
66,66,93,93
67,67,12,0
68,68,85,85
69,69,56,56
70,70,34,34
71,71,14,0
72,72,77,77
73,73,51,51
74,74,45,45
75,75,42,42
76,76,24,0
77,77,70,70
78,78,36,36
79,79,87,87
80,80,59,59
81,81,64,64
82,82,78,78
83,83,89,89
84,84,57,57
85,85,26,26
86,86,99,99
87,87,79,79
88,88,27,27
89,89,15,0
90,90,95,95
91,91,59,59
92,92,62,62
93,93,26,26
94,94,12,0
95,95,57,57
96,96,88,88
97,97,9,0
98,98,11,0
99,99,39,39
