Open Datetime,Close Datetime,Symbol,Side,Volume,Exec Count,Entry Price,Exit Price,Gross P&L,Gross P&L (%),Tags,Net P&L,Position MFE,Position MAE,Price MFE,Price MAE,Position MFE Datetime,Position MAE Datetime,Price MFE Datetime,Price MAE Datetime,Best Exit P&L,Best Exit Datetime
12/2/2021 15:46,12/2/2021 15:50,SPY,S,850,16,457.85,458.14,15.25,0.01,Live,14.655,52.25,-92.75,0.02,-0.83,12/2/2021 15:48,12/2/2021 15:49,12/2/2021 15:48,12/2/2021 15:49,397.25,12/2/2021 15:55
12/2/2021 15:45,12/2/2021 15:50,TQQQ,S,550,12,160.03,159.22,117.78,0.27,"Live,inbalance",117.395,117.78,-74.685,1.07,0,12/2/2021 15:50,12/2/2021 15:49,12/2/2021 15:46,12/2/2021 15:45,711.54,12/2/2021 15:55
12/2/2021 15:04,12/2/2021 15:08,SPCE,L,300,5,15.3,15.18,-15,-0.65,,-15.21,6,-15,0.02,-0.12,12/2/2021 15:05,12/2/2021 15:08,12/2/2021 15:05,12/2/2021 15:08,-3,12/2/2021 15:06
12/2/2021 14:59,12/2/2021 15:01,AMD,L,100,5,150.36,150.79,18.25,0.24,,18.18,18.25,0,0.43,-0.02,12/2/2021 15:01,,12/2/2021 15:01,12/2/2021 15:00,51.5,12/2/2021 15:42
12/2/2021 14:53,12/2/2021 14:53,AMD,S,400,4,149.66,149.84,-35,-0.12,,-35.28,0,-35,0,-0.34,,12/2/2021 14:53,12/2/2021 14:53,12/2/2021 14:53,0,12/2/2021 14:53
12/2/2021 14:26,12/2/2021 14:53,AMD,L,470,19,150.3,149.79,-45.75,-0.13,,-46.079,34.189,-45.75,0.64,-0.51,12/2/2021 14:46,12/2/2021 14:53,12/2/2021 14:30,12/2/2021 14:53,-38.75,12/2/2021 14:52
12/1/2021 15:49,12/1/2021 15:50,TQQQ,S,400,5,158.31,157.99,57.56,0.18,,57.28,57.56,0,0.32,0,12/1/2021 15:50,,12/1/2021 15:50,12/1/2021 15:49,86,12/1/2021 15:50
12/1/2021 14:12,12/1/2021 14:14,TQQQ,S,900,15,162.93,162.83,-30.41,-0.04,,-31.04,0,-30.41,0.37,-0.2,,12/1/2021 14:14,12/1/2021 14:13,12/1/2021 14:12,-24.91,12/1/2021 14:14
12/1/2021 14:01,12/1/2021 14:02,TQQQ,L,1600,30,165.33,164.39,-148.54,-0.11,,-149.66,0,-148.54,0,-0.94,,12/1/2021 14:02,12/1/2021 14:01,12/1/2021 14:02,-110.54,12/1/2021 14:03
12/1/2021 13:48,12/1/2021 14:00,AMC,L,100,4,30.82,31.2,18.65,1.21,,18.58,26.91,-1.25,0.5782,-0.05,12/1/2021 13:52,12/1/2021 13:49,12/1/2021 13:52,12/1/2021 13:49,23.55,12/1/2021 14:01
12/1/2021 13:46,12/1/2021 14:00,TQQQ,L,200,12,163.74,164.7,75.6,0.46,,75.46,88.9,-40.25,1.58,-0.86,12/1/2021 13:57,12/1/2021 13:49,12/1/2021 13:57,12/1/2021 13:49,82.8,12/1/2021 14:01
12/1/2021 13:13,12/1/2021 13:43,TQQQ,L,350,9,164.55,164.62,-59.98,-0.21,,-60.225,32,-59.98,1.82,-0.09,12/1/2021 13:39,12/1/2021 13:43,12/1/2021 13:27,12/1/2021 13:13,-21.98,12/1/2021 13:44
12/1/2021 13:11,12/1/2021 13:13,TQQQ,S,50,2,165.01,164.55,11.5,0.28,,11.465,11.5,-5.25,0.46,-0.21,12/1/2021 13:13,12/1/2021 13:12,12/1/2021 13:13,12/1/2021 13:12,13.75,12/1/2021 13:13
11/30/2021 15:47,11/30/2021 15:50,SPY,S,400,15,457.27,456.2,74.25,0.08,,73.97,74.25,-61.75,1.07,0,11/30/2021 15:50,11/30/2021 15:49,11/30/2021 15:50,11/30/2021 15:47,254.25,11/30/2021 15:54
11/30/2021 15:46,11/30/2021 15:50,TQQQ,S,700,14,163.44,162.6,210.04,0.37,,209.55,210.04,-61.5,0.84,-0.24,11/30/2021 15:50,11/30/2021 15:49,11/30/2021 15:50,11/30/2021 15:47,425,11/30/2021 15:54
11/29/2021 15:49,11/29/2021 15:50,TQQQ,S,2000,21,171.18,170.99,79.04,0.05,,77.64,79.04,-60.96,0.19,-0.17,11/29/2021 15:50,11/29/2021 15:49,11/29/2021 15:50,11/29/2021 15:49,139.04,11/29/2021 15:50
11/29/2021 14:03,11/29/2021 14:08,ISPC,L,70,6,23.77,23.07,2.65,0.32,,2.601,11.95,-7.098,0.23,-0.7,11/29/2021 14:07,11/29/2021 14:04,11/29/2021 14:05,11/29/2021 14:08,39.65,11/29/2021 14:33
11/29/2021 11:25,11/29/2021 11:40,TQQQ,L,2400,36,168.21,169.33,-16.7,-0.01,,-18.38,21.25,-49.2,1.12,-0.58,11/29/2021 11:27,11/29/2021 11:38,11/29/2021 11:40,11/29/2021 11:29,54.05,11/29/2021 15:16
11/29/2021 11:23,11/29/2021 12:45,TSLA,L,32,16,1134.2,1139.28,52.755,0.29,,52.7326,59.835,-26.035,7.53,-4.5,11/29/2021 12:43,11/29/2021 11:36,11/29/2021 12:44,11/29/2021 11:36,59.535,11/29/2021 12:57
11/24/2021 15:48,11/24/2021 15:50,TQQQ,L,600,5,170.02,170.08,31,0.06,,30.58,31,-44,0.06,-0.19,11/24/2021 15:50,11/24/2021 15:49,11/24/2021 15:50,11/24/2021 15:49,175,11/24/2021 15:59
11/23/2021 15:41,11/23/2021 15:45,GILD,L,10,2,70.765,70.8,0.175,0.05,,0.168,0.25,-0.075,0.05,-0.015,11/23/2021 15:43,11/23/2021 15:42,11/23/2021 15:43,11/23/2021 15:42,0.25,11/23/2021 15:43
11/23/2021 15:37,11/23/2021 15:50,TQQQ,L,950,25,167.6,167.92,147.9,0.19,,147.235,147.9,-28.95,0.69,-0.27,11/23/2021 15:50,11/23/2021 15:47,11/23/2021 15:40,11/23/2021 15:47,594.9,11/23/2021 15:54
11/23/2021 15:28,11/23/2021 15:32,APVO,S,370,20,17.92,17.45,11.4,0.34,,11.141,26.25,-19.35,0.63,-0.22,11/23/2021 15:29,11/23/2021 15:29,11/23/2021 15:32,11/23/2021 15:28,23.9,11/23/2021 15:32
11/23/2021 15:27,11/23/2021 15:28,APVO,L,180,5,18.04,17.9501,-9.341,-0.58,,-9.467,0,-9.341,0.04,-0.0899,,11/23/2021 15:28,11/23/2021 15:28,11/23/2021 15:28,4.15,11/23/2021 15:29
11/23/2021 15:26,11/23/2021 15:27,APVO,S,160,14,18.46,18.04,17.8,1.21,,17.688,17.8,0,0.49,-0.37,11/23/2021 15:27,,11/23/2021 15:27,11/23/2021 15:26,57.55,11/23/2021 15:29
11/23/2021 15:19,11/23/2021 15:36,TSLA,L,8,6,1093.9,1093.25,8.84,0.2,,8.8344,19.1,-9.72,4.1,-3.665,11/23/2021 15:32,11/23/2021 15:21,11/23/2021 15:32,11/23/2021 15:21,30.22,11/23/2021 15:50
11/22/2021 15:25,11/22/2021 15:27,GTEC,L,1000,7,10.99,10.85,-63,-1.15,,-63.7,0,-63,0.1,-0.39,,11/22/2021 15:27,11/22/2021 15:26,11/22/2021 15:25,3,11/22/2021 15:28
11/22/2021 15:23,11/22/2021 15:24,GTEC,S,850,11,10.51,10.78,-132,-2.96,,-132.595,0,-132,0,-0.34,,11/22/2021 15:24,11/22/2021 15:23,11/22/2021 15:24,-36.5,11/22/2021 15:25
